PastMode,StationSelected,ACAIRB=Yes,MODEROT=PRESPOS,PRESPOS=UPDATE,UPDATTW=FLYOVER,UPDATTW=HUD,UPDATTW=RADAR,UPDATTW=TACLL,UPDATTW=Other,GUNNSEL=Yes,WDMFS,Data23=Sea,WeaponMode=BOC,MFSW=None,MFSW=TF,NonZeroDigitEntered,ENTERSW=On,FLYTOchanged,CurrentMode
UNone,f,t,t,t,,t,,,,f,,,,t,,T,,,HUDUpd
UNone,f,t,t,t,,,t,,,f,,,,t,,T,,,RadarUpd
UNone,f,f,t,t,,,t,,,f,,f,,t,,T,,,RadarUpd
UNone,,t,t,t,t,,,,,,,,t,,,T,,,AflyUpd
UNone,F,,t,t,t,,,,,f,f,,,,,,,,MapUpd
UNone,f,,T,t,t,,,,,f,f,,,,,,,,MapUpd
UNone,f,,t,T,t,,,,,f,f,,,,,,,,MapUpd
UNone,f,,t,t,T,,,,,f,f,,,,,,,,MapUpd
UNone,f,,t,t,t,,,,,F,f,,,,,,,,MapUpd
UNone,f,,t,t,t,,,,,f,F,,,,,,,,MapUpd
UNone,f,t,t,t,,,,t,,f,f,,,,,T,,,TacUpd
UNone,t,t,t,t,,,,t,,f,f,,,,t,T,,,TacUpd
HUDUpd,,F,,,,,,,,,,,,,,,,,UNone
HUDUpd,,,,,,,,,,,T,,,,,,,,UNone
HUDUpd,,,,,,,,,,,,,,,T,,,,UNone
HUDUpd,,,,,,,,,,T,,,,,,,,,UNone
HUDUpd,T,,,,,,,,,,,,,,,,,,UNone
HUDUpd,,,F,,,,,,,,,,,,,,,,UNone
HUDUpd,,,,F,,,,,,,,,,,,,,,UNone
HUDUpd,,,,,,,T,,,,,,,,,,,,UNone
HUDUpd,,,,,,,,T,,,,,,,,,,,UNone
HUDUpd,,,,,,,,,T,,,,,,,,,,UNone
HUDUpd,,,,,,,,,,,,,,,,,T,,UNone
HUDUpd,,,,,,,,,,,,,,,,T,,,HUDUpd
HUDUpd,,,,,,,,,,,,,,,,,,T,HUDUpd
HUDUpd,,,,,T,,,,,,,,,,,,,,MapUpd
RadarUpd,,F,,,,,,,,,,t,,,,,,,UNone
RadarUpd,,f,,,,,,,,,,F,,,,,,,UNone
RadarUpd,,,,,,,,,,,T,,,,,,,,UNone
RadarUpd,,,,,,,,,,,,,,,T,,,,UNone
RadarUpd,,,,,,,,,,T,,,,,,,,,UNone
RadarUpd,T,,,,,,,,,,,,,,,,,,UNone
RadarUpd,,,F,,,,,,,,,,,,,,,,UNone
RadarUpd,,,,F,,,,,,,,,,,,,,,UNone
RadarUpd,,,,,,T,,,,,,,,,,,,,UNone
RadarUpd,,,,,,,,T,,,,,,,,,,,UNone
RadarUpd,,,,,,,,,T,,,,,,,,,,UNone
RadarUpd,,,,,,,,,,,,,,,,,T,,UNone
RadarUpd,,,,,,,,,,,,,,,,T,,,RadarUpd
RadarUpd,,,,,,,,,,,,,,,,,,T,RadarUpd
RadarUpd,,,,,T,,,,,,,,,,,,,,MapUpd
FlyUpd,,,,,,,,,,,T,,,,,,,,UNone
FlyUpd,,,,,,,,,,T,,,,,,,,,UNone
FlyUpd,T,,,,,,,,,,,,,,,,,,UNone
FlyUpd,,,F,,,,,,,,,,,,,,,,UNone
FlyUpd,,,,F,,,,,,,,,,,,,,,UNone
FlyUpd,,,,,F,,,,,,,,,,,,,,UNone
FlyUpd,,,,,,,,,,,,,,,,,T,,UNone
FlyUpd,,,,,,,,,,,,,,,,T,,,MapUpd
FlyUpd,,,,,,,,,,,,,,,,,,T,MapUpd
AflyUpd,,F,,,,,,,,,,,,,,,,,UNone
AflyUpd,,,,,,,,,,,,,F,,,,,,UNone
AflyUpd,,,,,,,,,,T,,,,,,,,,UNone
AflyUpd,T,,,,,,,,,,,,,,,,,,UNone
AflyUpd,,,F,,,,,,,,,,,,,,,,UNone
AflyUpd,,,,F,,,,,,,,,,,,,,,UNone
AflyUpd,,,,,F,,,,,,,,,,,,,,UNone
AflyUpd,,,,,,,,,,,,,,,,,T,,UNone
AflyUpd,,,,,,,,,,,,,,,,,,T,UNone
MapUpd,,,,,,,,,,,T,,,,,,,,UNone
MapUpd,,,,,,,,,,T,,,,,,,,,UNone
MapUpd,T,,,,,,,,,,,,,,,,,,UNone
MapUpd,,,F,,,,,,,,,,,,,,,,UNone
MapUpd,,,,F,,,,,,,,,,,,,,,UNone
MapUpd,,,,,F,,,,,,,,,,,,,,UNone
MapUpd,,,,,,,,,,,,,,,,T,,,FlyUpd
MapUpd,,,,,,,,,,,,,,,,,,T,MapUpd
MapUpd,,,,,,,,,,,,,,,,,T,,MapUpd
TacUpd,,,,,,,,,,,T,,,,,,,,UNone
TacUpd,,,,,,,,,,T,,,,,,,,,UNone
TacUpd,T,,,,,,,,,,,,,,,,,,UNone
TacUpd,,,F,,,,,,,,,,,,,,,,UNone
TacUpd,,,,F,,,,,,,,,,,,,,,UNone
TacUpd,,,,,,T,,,,,,,,,,,,,UNone
TacUpd,,,,,,,T,,,,,,,,,,,,UNone
TacUpd,,,,,,,,,T,,,,,,,,,,UNone
TacUpd,,,,,,,,,,,,,,,,,T,,UNone
TacUpd,,,,,T,,,,,,,,,,,,,,MapUpd
